,video_path,frame_idx,cord_1_x,cord_1_y,cord_2_x,cord_2_y,cord_3_x,cord_3_y
0,games\1\1_01.mp4,0,449,325,448,320,448,316
1,games\1\1_01.mp4,1,448,320,448,316,447,313
2,games\1\1_01.mp4,2,448,316,447,313,447,313
3,games\1\1_01.mp4,3,447,313,447,313,450,314
4,games\1\1_01.mp4,4,447,313,450,314,447,312
5,games\1\1_01.mp4,5,450,314,447,312,448,313
6,games\1\1_01.mp4,6,447,312,448,313,448,313
7,games\1\1_01.mp4,7,448,313,448,313,447,315
8,games\1\1_01.mp4,8,448,313,447,315,447,319
9,games\1\1_01.mp4,9,447,315,447,319,447,325
10,games\1\1_01.mp4,10,447,319,447,325,446,327
11,games\1\1_01.mp4,11,447,325,446,327,448,333
12,games\1\1_01.mp4,12,446,327,448,333,0,0
13,games\1\1_01.mp4,13,448,333,0,0,446,345
14,games\1\1_01.mp4,14,0,0,446,345,0,0
15,games\1\1_01.mp4,15,446,345,0,0,467,327
16,games\1\1_01.mp4,16,0,0,467,327,483,319
17,games\1\1_01.mp4,17,467,327,483,319,499,312
18,games\1\1_01.mp4,18,483,319,499,312,514,306
19,games\1\1_01.mp4,19,499,312,514,306,530,297
20,games\1\1_01.mp4,20,514,306,530,297,548,296
21,games\1\1_01.mp4,21,530,297,548,296,567,292
22,games\1\1_01.mp4,22,548,296,567,292,589,290
23,games\1\1_01.mp4,23,567,292,589,290,608,289
24,games\1\1_01.mp4,24,589,290,608,289,631,293
25,games\1\1_01.mp4,25,608,289,631,293,656,297
26,games\1\1_01.mp4,26,631,293,656,297,679,300
27,games\1\1_01.mp4,27,656,297,679,300,710,310
28,games\1\1_01.mp4,28,679,300,710,310,739,322
29,games\1\1_01.mp4,29,710,310,739,322,765,330
30,games\1\1_01.mp4,30,739,322,765,330,801,351
31,games\1\1_01.mp4,31,765,330,801,351,837,365
32,games\1\1_01.mp4,32,801,351,837,365,872,385
33,games\1\1_01.mp4,33,837,365,872,385,0,0
34,games\1\1_01.mp4,34,872,385,0,0,0,0
35,games\1\1_01.mp4,35,0,0,0,0,0,0
36,games\1\1_01.mp4,36,0,0,0,0,920,346
37,games\1\1_01.mp4,37,0,0,920,346,917,319
38,games\1\1_01.mp4,38,920,346,917,319,912,291
39,games\1\1_01.mp4,39,917,319,912,291,907,268
40,games\1\1_01.mp4,40,912,291,907,268,901,244
41,games\1\1_01.mp4,41,907,268,901,244,897,224
42,games\1\1_01.mp4,42,901,244,897,224,894,202
43,games\1\1_01.mp4,43,897,224,894,202,889,185
44,games\1\1_01.mp4,44,894,202,889,185,886,167
45,games\1\1_01.mp4,45,889,185,886,167,881,151
46,games\1\1_01.mp4,46,886,167,881,151,877,138
47,games\1\1_01.mp4,47,881,151,877,138,875,128
48,games\1\1_01.mp4,48,877,138,875,128,870,115
49,games\1\1_01.mp4,49,875,128,870,115,867,108
50,games\1\1_01.mp4,50,870,115,867,108,864,101
51,games\1\1_01.mp4,51,867,108,864,101,861,92
52,games\1\1_01.mp4,52,864,101,861,92,857,90
53,games\1\1_01.mp4,53,861,92,857,90,854,87
54,games\1\1_01.mp4,54,857,90,854,87,848,87
55,games\1\1_01.mp4,55,854,87,848,87,846,91
56,games\1\1_01.mp4,56,848,87,846,91,844,94
57,games\1\1_01.mp4,57,846,91,844,94,841,96
